Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
96.96174124066641,25.716198278619643,75.32013237799057,16.18798932639986,40.106949606495306,False,False
154.6264590227009,6.9523949550429185,86.51169780117101,-2.890959152642343,45.99505565296049,False,True
311.4975761289423,20.192326169790096,74.98171078654458,10.575312234074472,90.43284634349926,True,False
193.88008081128544,29.070646939289833,62.15087349667421,31.88417292158843,64.76445220978388,False,True
203.08916471957002,21.453450382494037,75.75933693481954,9.019048192110294,65.03558160967873,True,False
274.427173382423,8.472439081773329,86.11018683331675,25.644473366027295,74.75938541007706,False,True
52.73982803244415,9.1926711369589,55.48187723088655,34.10397656878483,18.85704100141531,False,True
372.0106720262133,3.693948487206257,69.29787671581659,0.07394457215455397,100.34391814996613,True,False
206.83767137253662,20.90088720886355,62.842037997431,8.359722300726965,65.92777469977318,False,True
245.3945732191369,16.03463476245018,59.658698155735664,13.974967692026894,74.60186358438278,False,False
487.40686713876954,6.987679286548845,65.8483590519657,4.494999606334158,129.47745506826323,False,True
178.73977527594448,7.602380715933473,65.75872183924574,-4.502545334924699,52.4511407555762,False,True
327.62727862722346,1.2617120882483102,58.41731987572906,13.74416571810287,85.26582180598437,False,False
202.32711547494725,29.374162574092736,66.14500514044485,16.464647057331444,64.86217733588232,True,False
448.1985321550023,25.01252738068701,75.34927281129683,20.017378087808375,128.09371967654678,False,False
424.91057082756936,12.430928565318471,51.029278608149994,28.088603886752225,114.25145135858543,False,True
128.3958931635683,28.43660567302866,89.56900850591936,5.12170192562024,46.83093855979718,True,False
348.95539917934127,20.636478235477643,61.837772996556325,-2.558557256059424,100.4881488035842,False,True
41.93427798963144,22.792413533206595,74.9458145802051,-1.4066048550257992,26.16896577194537,False,True
481.9608408696461,20.71870949633847,61.34195780665698,14.896379799469791,131.6751374389388,False,False
181.0051529269372,22.94861612667443,65.74143510478068,31.8894591621145,58.30550774204301,False,False
417.60295856653585,5.957228915931723,71.96949903208802,34.28843269489208,111.2315993895439,True,False
166.03136937788187,17.30954192850914,74.4741001054579,3.202051672810393,51.686096422374376,True,False
320.0576631864673,25.63191198626527,80.81831798080353,1.078695574704125,95.36937975684873,True,False
491.95948807232253,1.5667349351316928,81.66735259556995,9.138872387850592,128.1217614963163,False,True
439.60743293449883,4.579845648267691,70.74812716490484,13.555586711716376,116.70408538545863,False,False
88.57929585340463,8.123554480171585,53.02903017055024,27.322611319441165,28.436690011572498,False,False
278.2693322432409,9.54707420510263,72.3113423553815,25.984272853798682,78.27050050826746,False,False
180.78057323619817,6.2984121311313155,69.10321136277355,31.906643753496,51.17551211282695,True,False
222.82603730766297,19.105581308000918,58.61546429061113,29.324029548974558,67.45187271838411,False,False
174.2397333171966,9.526553064618561,50.40651487959157,12.551699022331455,50.902731498703375,False,False
174.62003161580145,5.584895467694155,62.63863896722875,-4.2390866737826105,45.59622204242446,False,False
275.8510894505396,27.26895928341721,60.37953288272106,4.463582076934195,83.24109354899103,True,False
104.06236447034478,21.156001414872556,69.31640873401186,19.40217736014639,40.70172533051928,False,False
273.3237583643487,8.135703650678618,80.46406277004006,15.059774991755713,72.97680180221892,True,False
146.69306422716744,11.467655366023983,67.56160044335451,4.60640935784939,45.8036892461533,False,False
151.60162307848182,22.482781323772258,88.06273680140988,0.26396925378198155,54.4993314194147,False,False
371.98653422745514,23.93639213354389,58.85253272442782,3.640485338709132,108.41668217331994,False,False
24.500865744368536,6.116648797186644,58.8380816627261,5.389796712117182,13.06848713492125,True,False
196.66342371016546,28.16070643813822,74.17798251355056,29.69162639889951,68.14310383428456,True,False
209.69184627528608,23.772886230710355,85.85050375143095,23.410477564583744,69.24518550260409,False,False
247.70396846190465,25.84761867688176,76.87430269103004,17.09329832401196,76.82542103163256,False,True
337.8154021174739,5.171905401935681,76.94712918221586,-4.162359128987769,91.70537360019095,True,False
191.1465235411724,5.157647414188108,82.2514389776724,27.847854525132142,52.14422320237319,True,False
114.43718111016297,9.855696482535656,76.74718170938309,17.098545271466183,38.34337909707363,False,False
443.58769186769126,2.874746169124216,80.37390808892535,20.093617416853974,116.10385121884666,False,True
490.7089270737938,3.640952478817356,84.64509846438733,-2.3741326978503885,130.16450930604452,False,False
19.807199654737076,5.153007510078179,50.316428302198695,27.59400194421535,10.198064429860334,True,False
277.76875699034196,21.660462247863467,85.42491641576643,28.28112442762354,84.9566347704563,True,False
177.4341657635071,1.876678457594776,58.61057510953521,30.333680351216266,48.34860844353369,False,False
145.72489193973254,3.414098659689417,86.48421907132888,16.123579720073963,41.91343294251191,False,False
174.49613152626839,28.381322549384763,60.64733181123978,10.7617795947015,59.890923536183514,False,True
323.0501006488383,3.426043768497978,68.20955757349341,-2.0781467223132433,83.41815140479731,False,True
103.4508450125995,16.58640873780105,87.35533479221047,2.7554025297172258,37.53982422713315,True,False
457.30174871239564,19.634622575619535,54.389872508397445,4.022755617958778,125.21265356754365,False,True
238.39611722034314,28.799211897743557,79.81132513581741,-2.4924014315271004,74.48178032865161,False,True
169.5326482431709,27.094278819437672,65.69794554804318,1.175006887785801,56.81378442996443,True,False
385.1103524583235,13.779800248411458,50.96402988319586,30.4721409156066,103.08075543490642,True,False
18.009865965734402,28.32275777817864,87.56532268058953,16.81610260095953,19.31336834140545,True,False
221.60790421163804,13.535710369139625,54.713154493402044,25.57965139923649,63.36714253772586,True,False
184.09876449060266,20.427642748648335,80.96567083455506,6.000953203239261,60.02261356924356,False,False
175.72285589496988,8.52863405082761,65.3708058724107,0.38392527374009333,48.791780277103555,True,False
175.16496742438576,19.462691250796755,82.42331713243493,9.930153251497815,56.60061993465534,True,False
25.322975096161027,16.6074793936513,80.01149059139458,26.719407614828267,18.102126142199662,True,False
84.53703747433148,18.598100239873112,75.32874168460266,6.8932523032126,33.101128974493434,False,True
79.52372806308306,20.796884838676185,87.56890068192703,3.1813956869982096,34.87527428692928,True,False
494.4191473615658,6.0302037029619875,53.95693922985355,-4.104115637971133,133.68112186760996,False,False
20.861220386399765,9.736621228294196,81.94316514050638,19.96044782609507,16.17102988371817,False,False
91.86609161247912,22.351000220840316,76.83141126392334,12.432870743350772,35.90634527762942,True,False
487.34550924276147,5.750895601849789,62.5888297015361,5.3502715420698355,126.10462910213772,False,False
317.8457309669021,10.982964022849576,71.83888765540102,15.790166165655307,87.29910299497018,False,True
230.82688909729833,20.327882041699695,75.78510719775142,23.024959956976172,71.4201397844436,True,False
48.59285719272124,28.191878570558536,79.45085739921285,4.898672552661903,28.86974495728505,False,False
338.13396920010956,3.183705997187358,57.4823888225122,19.350824755767512,88.91409268665328,False,False
77.52346396382126,15.980263173629439,54.08454083960985,5.4061144233924185,29.423787964602305,True,False
338.881199857999,3.375254837894863,54.08223564932769,34.466434715384416,89.05913517710728,False,False
489.7964836280286,11.994826577594678,61.75474647694806,24.29561083352031,131.3309343240372,True,False
270.66660272230683,6.086208618533015,56.16692616209642,19.106325812214298,74.62090690162776,False,False
114.90148070630379,19.833714254776886,71.42566291900917,1.8932307420142003,41.74583755601029,False,True
316.38903793100314,22.97714400668612,67.48159968021021,18.455755588397974,91.16770210897656,False,False
261.33554701772863,8.172952990207627,85.72266254334461,27.01824312625859,74.6867743648485,False,False
271.2387291692166,21.673727322529633,78.69609937146313,24.484295192803266,83.1347171598342,True,False
244.27240359879843,13.957749197843711,58.23248831104654,26.121007921895554,70.0401379858277,False,False
340.13288137934234,9.223820881283032,51.8290804147836,7.711983803073386,92.23872407575423,True,False
290.253227579431,16.178648391915303,78.36623455209065,8.130542771702359,83.06173042587503,False,True
493.6275879526427,12.009854170808003,83.83310213561168,16.55535844067571,131.8391221002943,True,False
414.67307631073623,7.669891382102156,78.0397448262011,6.146321605186262,110.04115961200101,True,False
139.7022050783932,22.94849908776954,75.75177465315309,-0.47947474440876103,48.16093234431342,False,False
365.62069573343706,24.128200319123785,59.97260273893944,13.444875375083726,107.42535635071283,False,True
115.00717119851991,24.2090549818951,69.78414004901491,-4.923032924677426,43.024100546027135,True,False
393.3497399598817,12.082141085035142,78.99846789050522,25.43033194958847,106.49828314251185,False,False
82.30324358889766,5.916325090871814,57.73499090975464,24.987476770781043,25.76266251104705,False,False
242.0413784381467,25.371927163716876,69.06174175109176,17.076635268104287,76.37739066273593,True,False
397.39703716997656,10.548652418100188,54.68113083292885,24.90475977345443,109.00980462854278,False,False
147.25522413021704,22.693937265308566,71.22875940398552,19.981130386957616,51.400037743733286,True,False
420.18837131451494,24.706066270279326,72.9414919665042,22.898212504868955,119.77539405342672,True,False
325.6338474266463,23.276422430479975,71.41542521882492,-2.4137666336909414,98.04390759466946,True,False
204.78594126253577,12.304374890033422,68.77858475292616,30.250618341844614,59.842922397610515,False,True
217.4741875600732,28.20248507108884,73.49815830025074,20.75725042390968,70.31184638080417,True,False
463.73585162072914,20.144710087288423,89.87198084476711,19.425232609124947,127.76306496319722,False,False
116.71759000606585,17.696642245318372,74.90145724532901,10.489638542550823,39.9700385650968,False,True
349.747681435608,21.2393639601754,80.10270889226356,-3.874583500703368,99.26057105222702,False,False
356.57416081335236,2.297086574696312,57.684836048586384,31.058469353398124,91.10422639199149,False,True
462.00034965998196,12.324934210580501,71.20093620797104,34.426609076236744,124.48439255200324,False,True
359.4504916910969,26.555297461540114,50.30021551097622,27.311465746802035,103.58837152927053,False,True
296.3890348486037,5.67131134337571,51.25831007230881,31.601566544598697,81.0188345366362,False,True
452.2360441179835,13.01761878435356,62.899216242401856,-0.1617022613652619,122.51926273109301,False,False
416.27469452771504,12.752191743987154,68.66401910848032,0.1470082525032712,114.27887919096528,True,False
361.2204628687709,11.32520961038771,73.02547350496584,30.18424932457662,99.76373424659127,False,False
25.96340737216549,17.308188536910418,85.52017468789231,-2.699763049244628,16.935969896639357,True,False
193.02500493777708,29.889743437985143,80.87025456907995,-1.2718590339630254,65.44539516672376,False,False
319.62593937890864,8.419616614812263,61.99907837597791,27.67389616060305,87.42867201955805,False,True
265.9027569348149,21.443756554674756,79.73936704253275,17.27898673669425,77.49867604819866,False,True
166.4659799839435,22.98185493549445,71.975643318932,10.669082936938917,52.90847816556477,True,False
80.76771859979048,17.950455910710208,81.16725147727881,17.137937384430337,32.60873369947221,True,False
280.9683255175716,3.826794949134249,66.44198379271451,30.149907769205697,74.91882405763606,False,False
150.09961217248437,17.59883142301362,53.67573267992078,25.285292331932926,42.90401126328549,True,False
124.1702400064082,28.65046979450213,74.73951077090284,22.664293646561234,44.97968611250253,False,False
205.48953125691745,10.919744187271531,72.28150242576555,34.07542359988242,58.43268092922445,True,False
394.89080227499164,19.55095566500342,88.14414126191429,15.85227060921046,112.67934413006489,True,False
249.04821615949297,28.8225342403322,56.485205565869826,-4.74703702183616,77.311085997928,True,False
116.08118314434827,24.14171815580766,76.2453177697763,12.161315089620402,45.4199132899555,False,True
67.28253971722371,20.960924161214244,68.96293842857504,-1.137122315285386,28.61482495437178,False,True
254.50375924965198,29.16331748428111,65.15689824129176,-0.3418486450979197,79.1735855096707,False,False
399.23953522689493,5.946905703665205,81.78270255821263,5.196036481633261,110.04505495718837,True,False
329.8808315904308,23.40971486649532,82.42601081053964,10.254688031927168,98.397753209685,False,False
123.75295127019233,12.798237252360428,78.58402353393731,14.263983316042786,42.20990245295443,True,False
223.9862269878512,11.452518942734624,53.34406002943882,1.792802623792804,62.704543791779365,False,True
429.0628780385937,16.09950291765685,63.804428559549606,7.468815167879024,117.34037844664148,False,True
97.05139484789106,1.978780704546288,51.870007412847556,6.061576931730258,27.79009689521296,True,False
270.7194796346196,10.063359006922521,63.74724754402321,9.609898075048434,75.05306200944187,True,False
184.55343929281236,5.820249341178945,75.91671114352604,-0.680377811513071,52.803196265472664,False,True
70.8480798664645,5.022036083101837,70.74827087522932,10.89363826139075,23.744457677008324,False,True
34.45292124634014,10.782874790582845,78.11747296203406,17.174019490495127,17.088819292785765,False,False
282.37697847643966,24.26566638231057,72.05847162046862,-1.1220750756622966,84.73468027351444,False,True
20.166948132785674,6.832220967796992,72.23255105793557,15.830809127653424,13.807755293719943,True,False
60.68859717953811,16.411057748539882,70.4386087559191,25.23651429618353,24.78106452023387,False,False
180.30649776925318,22.711029627019492,64.57301410986788,-4.670412459577795,57.837351907072176,True,False
31.324890824323745,7.988174512248439,67.86259518875282,-3.098871242979655,12.664357583758008,False,False
206.21816096142356,27.801895576917385,54.4975097845589,13.658971613027141,65.41180125070997,True,False
73.87886184667659,26.1284391966165,83.38033801520811,29.911102208215198,33.68153389639402,False,True
181.43781444307544,8.284168140281434,85.56846553862434,34.91154851114875,53.528423153204365,True,False
397.66824667413346,29.699503953608023,80.6508325384355,-1.2642473067074445,118.07013618732819,False,False
316.9185287935624,20.405961729335473,73.34344048670596,-4.266321641752482,93.36443329492812,True,False
228.24652811587947,9.29690108519161,72.76716992191777,4.150796883950022,66.9126402941536,False,False
54.9983208490286,20.75008620386147,68.8129451601488,13.698809647023829,25.037221666765852,True,False
313.3833330642192,20.321199841695453,59.25386926350819,17.871836470216973,89.17099954165498,False,True
90.21772972943467,18.579615117295543,65.35215299780236,33.939396472832534,32.54519607897296,False,True
47.527308492191295,21.639187221275773,89.59623254496034,30.538547680860873,28.77194619595632,True,False
335.3580485552078,8.781155020881961,55.83212049933125,17.48394789156921,91.41922379952355,True,False
456.90934993229365,29.3905790820965,71.70733039538885,9.468553737198931,132.3628026316404,True,False
235.69078401755596,25.878976960979585,84.66103195926038,7.851884743904849,73.07075813315218,False,False
30.087996197975873,22.626499226250306,68.12006724082437,17.904986887759588,21.098769779194104,True,False
441.3458815350851,1.7628448144942244,74.22441062292076,23.854113649941237,115.67814726442194,True,False
42.817145400551304,18.121175824268096,83.11172609644214,14.26663293651146,20.877497252543556,False,False
435.0814889237777,21.488035656129036,71.90245432417419,7.175951187622399,121.2930456487105,False,True
201.9914928792362,25.76889498612861,79.25876646057321,19.526614317584464,66.7093962621839,True,False
189.04332392531396,28.438556531879332,63.890895274618934,17.317679266543426,59.995504929643324,True,False
275.9707159336614,27.55973989831082,79.32092863142022,12.094733678960282,87.58614016022251,False,True
478.9715605476672,12.77530304199796,51.64085266565439,24.934231529814404,129.07504721052578,False,True
450.38286709212935,26.998534451244634,56.11597178866964,6.288845557172085,125.83451078950948,False,False
240.46174326933593,1.0217154672312647,75.49184705198033,14.397000062779082,64.2773751060721,True,False
350.95338320167104,11.192781133725807,67.95818205354644,32.613581029495144,96.88709127906475,True,False
294.41033364827206,4.302551007681416,83.13395787840574,23.913147494704916,79.89107472270685,False,False
349.79617374095204,26.60896330145587,63.67897904527876,10.5188757089181,102.5194790917659,False,True
416.3704554304275,27.911475257573976,80.68833253701882,16.847109307470124,120.51521833029227,False,False
26.901976145610995,8.424244126356488,55.564514690156116,11.219275887164496,14.457609598017562,False,True
169.62232842466977,11.652002995638437,87.2058631557028,-0.4980793287528673,53.233128420600714,False,False
480.07126303459495,29.53245096309568,66.73757352253716,8.397488045683268,137.692977793155,False,True
475.1747911772128,17.415840448152498,59.23607455893489,29.417725401347738,130.65172047277608,False,False
15.49823608895663,15.414619459227547,81.5660821469457,13.448079831046897,15.612154820774158,False,True
108.70566366195946,15.51262732548074,87.9154465223194,18.385500019398222,39.44069212245472,False,True
496.94732074873775,21.189457198910695,86.72326914047878,2.257870373720774,140.62889600539853,False,True
251.4842871907481,28.681748008388404,59.517557200024385,9.249253024989464,78.58479023240587,False,True
290.70434194375775,11.63205046281881,76.88030797611174,32.16819939577281,79.20736291231566,False,True
91.54589090600173,6.007080438322245,71.8743197041714,7.5698198157239425,31.04619845697556,True,False
448.2244482916795,6.365373872436723,79.00416676857078,5.02244260121952,119.54936284381374,False,True
123.31950682806531,1.590412104462294,69.4773139427453,-2.7640073246468377,35.81240085468964,True,False
102.92733870957291,17.10690438745953,68.7905262667635,-1.1107672660857437,35.56634295958291,False,True
121.77997762696081,27.94439934724307,85.30827383339768,18.391573523436232,44.793425340980384,True,False
460.6146342940943,21.67922996598949,84.85025653120687,21.40131195130241,129.57726944530862,True,False
354.3948865166561,29.795971270601655,81.50385300732984,20.663219189107764,105.691978693942,False,False
386.6122333002348,27.376294815338216,78.19579526480535,16.59317291473451,112.8545400223159,False,True
194.74781551028383,15.2638725283223,77.13466315711133,14.638851905181202,58.62541359048709,False,False
455.49673731597505,15.109932037144745,52.24727623568911,-2.1143632955344493,123.36930036696583,False,False
396.80989664630096,19.222359665028478,79.98144741408221,28.627813251606923,110.84113127285381,False,True
377.7927076285874,4.217132324667022,75.52417919208096,15.523230354926984,102.37004285342438,False,False
485.76073899974637,18.622842973086822,62.096455850041984,0.2765867726862625,132.63360757769394,False,True
189.43644708874083,14.458146574542727,82.80405944714684,0.4339782295308847,59.29604682995963,False,False
309.3770869299818,19.63947237350573,83.29788289101297,15.518260867944779,91.05861422942024,False,True
455.86555249883594,17.391089080270582,87.28762669014453,4.783064019428934,128.10412671270342,False,True
397.53558216111674,10.00147994825104,66.73432133866753,31.878599202550163,107.48910952222325,False,True
286.0556895305514,18.6250975075338,72.0499987629221,14.957957241304523,84.87844403027465,True,False
47.34470554229744,11.614416233220712,86.23817000046884,34.13674088222106,22.457096615637823,False,False
329.83448538227987,6.644013078786719,62.67205601127556,24.36634807437936,90.90800695602792,True,False
268.01222286524757,20.577054584982918,81.86570549356045,27.42795558308898,81.42249143155732,False,False
100.24842612746694,9.884065697538826,89.6786642845322,10.555150486713325,32.829813664266865,False,False
442.3040304378727,26.781718616115047,76.07742645274234,0.3608311852018309,126.15597929114361,False,False
178.1918115003842,6.780641331712196,89.34815911333801,22.58785323297667,50.24149205634003,True,False
199.8651478234755,18.404177114542904,70.63249726821053,11.282848034281745,61.313640285667326,False,False
339.4767589102412,17.574914470628343,56.12213555404769,32.95527394986488,93.5162766823291,True,False
249.51138360020806,6.734512223233395,57.02383522498168,2.745289688409729,69.38950664682868,False,True
53.747727376783196,13.756718327071654,79.25497927438242,20.060137935101938,20.893737774949003,False,False
199.84639250406502,20.590624374741033,50.03635066568722,29.642447266545695,60.12888051635035,False,False
56.288397789734226,10.237288930209251,76.47551678205295,11.113161977889924,22.98228061564795,False,True
103.46769753045679,4.301089064816486,56.050871096401345,33.146704771606174,31.809495635632054,False,True
13.51547479172238,18.84198073377854,89.37474336345257,-1.9353366713625642,13.311451730674426,False,False
98.84340992748447,7.499535165554967,56.525101098173906,18.477029957748933,31.473003393564515,False,True
171.91920345919684,20.762774410418043,72.09855979907488,26.09546881492016,56.89462516562878,True,False
273.72703252882434,25.344545800940853,76.77783100916889,3.0722765961248832,81.15296935905127,True,False
460.4458334795388,4.577305772044072,82.77984742365624,-2.6857019149195915,118.62205767982567,False,False
274.7601649486071,13.690663964417727,68.37054875138739,-1.8040955242098544,78.28610431384675,True,False
355.74573526852737,13.90274581111528,87.35195031879397,7.769169588296677,100.2635003135457,True,False
185.26177473982935,19.34354164097453,69.20985492261859,3.9268681249410378,57.781846992482464,False,False
378.299088847961,10.697829935129471,60.08239760509336,3.9556062105143184,102.7041963740034,False,True
314.02968556522393,13.138505512074625,73.72140870063882,13.340838794002089,88.11576750646609,False,False
235.299066504682,1.347746076819402,76.32022319201816,-1.602648829985509,66.24589413620744,True,False
104.94670949670063,4.5503514243145196,70.2956457200958,34.82002517355308,28.438775460693403,False,False
158.73504491867646,17.52600088709512,79.32728512488711,22.83230514499462,50.83186648294819,False,False
314.26358281412,7.260978208555814,66.82723108306043,-3.788265712535819,84.58961026988912,True,False
218.76759893864076,5.192729804094877,50.173472952596114,22.676166816712783,56.96872336950537,True,False
445.7994128070354,10.407970270960732,60.581557515530875,26.67311130216811,119.69890820198611,False,False
125.0717330524368,5.742535153060581,87.83621313498415,2.6304896385824206,37.39994429726178,True,False
45.80559960410343,2.7290506578649856,80.52893012670248,28.611071942508424,15.365923324150668,True,False
298.78080248768737,9.231889225181085,57.5813529698937,19.470600397896384,79.85109670627256,True,False
444.16491169313724,5.766394799600982,52.66611967714225,27.83422925496187,116.41686130470438,True,False
188.72212442549645,24.182476527710254,64.03187593802522,23.66774653039219,61.99247105320867,True,False
327.37855408540094,2.817052040989231,83.45207715680664,23.185144588621057,87.01851781573043,True,False
123.39218486680284,22.67585386623407,54.2391765308611,1.3296417098547098,45.130425793651206,False,True
283.6512416196173,12.101094077012853,71.73415485185186,7.63187564751254,80.50580430299082,False,False
395.52812942270003,20.584317971132457,61.000009802035635,15.929816259129712,113.91107121711227,True,False
434.8454834005751,2.527993653668286,79.05020089356879,-0.49813574878321276,112.16467936508207,False,False
61.50837362767437,27.700415848897556,50.01641263349547,14.139721865156915,28.21519942091406,False,True
184.62351298369026,23.253895220296673,61.08696508059298,12.812806333596455,60.58069697137957,True,False
323.42577654857644,5.064149084352558,77.17001457894047,4.276933137012499,86.58462152643324,False,False
27.014205365889584,7.344746759793451,71.8700204806528,2.9887116707606376,11.643796511735864,True,False
348.4014480739052,19.67589074654509,81.15462506339183,4.894966076897234,98.52782761326262,True,False
268.7366025738753,27.72531552453616,56.30703733762154,19.20427049081569,83.59611491789397,True,False
151.39747681781296,13.929139339180772,71.23902139626352,11.59809486250633,49.09991157434662,True,False
409.18068079108474,15.083351055632365,57.830791618123214,11.55836373876976,113.13052629240137,True,False
152.12484902492983,7.89620758028186,75.56880557258685,2.269328438324667,45.511705612752635,True,False
495.79337263986366,12.107315393012835,55.25370103340159,26.494643632645136,131.81524481282437,True,False
410.0213926655368,9.294513382078865,55.94775242663142,23.015175544185524,109.21083820903976,False,True
356.91044567771297,11.16656333949658,63.128209665117275,12.163002507149642,97.79280820308074,False,True
40.060303401696544,1.597331117905069,66.07625696291322,0.6880767696952717,14.293523166953044,True,False
453.11208227376403,2.1907615954948945,69.9423860206955,23.588034821198942,116.28919650660704,True,False
397.12709981139994,20.739909483358183,73.22827480028167,30.953773682122453,113.79941494121601,False,True
122.22228885298311,20.77206047875623,68.75255279255528,2.1304771357231855,43.40956738807458,False,True
202.2016088501756,10.576687409739213,51.825548884717676,19.106417067339038,54.58182039704382,False,True
141.62946029338002,26.678409505861268,63.73841507675185,11.972352084166541,48.72145523138972,True,False
492.3638567487226,8.717251369797777,52.455277818674574,-1.4939856196326362,129.013815157325,False,False
428.5562579547241,12.477758677242916,54.72335097474642,24.033080373452872,115.80551651436839,False,False
465.81039832060026,22.209893104211524,53.71294271045564,-2.154111317675791,129.14428719868872,False,False
396.49937582396063,22.563475415930306,56.32382148474219,23.089259577221828,111.05079029076434,False,False
233.61063812442129,25.973807118450328,82.51682133426237,6.246115770627929,76.06749685776649,True,False
110.66278240919567,1.8427122152729103,75.1028958654908,17.626390103841437,33.375504416029926,False,False
111.95927688576957,6.329001753093595,70.27123640346073,1.4181536825663876,34.299744928532945,False,True
84.32459569967173,19.576581349431766,79.29030050980272,9.835874794534067,31.509209223325833,False,True
277.85827964866456,10.807793307855707,88.44895104149901,-0.8364204640706507,78.29194346022362,False,False
460.78359620318486,2.2632884569951766,66.70700581114406,13.692144845618785,118.98417424587869,False,True
495.98105432242545,18.007533543293967,64.69647770341263,3.531628095037661,132.8112701006709,True,False
150.77690201801477,12.399122755479537,89.11094256018559,2.5172191369541608,48.51105270273254,False,False
351.68412474539736,11.558750897776493,80.85321461440547,-0.7139032667925482,97.44721235191228,False,False
302.57802764908513,8.66656425588895,81.08444905392068,25.617360359326753,82.14461249580667,True,False
249.57869726939245,1.1739389003919165,73.99769180087952,20.580795092105184,66.9950648503454,False,True
336.2266354679003,6.28844049214818,70.28033715845157,1.2761587075789649,91.86683641362873,True,False
191.9678793002338,14.752823636739548,72.02366840993739,13.897175508739576,58.998076845197254,True,False
472.79753979579027,8.996357139546397,76.08340202766846,21.435384617669094,125.17382136894899,False,True
355.6699451761051,26.357271698640197,65.07357402047569,30.122747409366312,107.62717385743348,True,False
379.55853507629797,5.146990202534625,81.29179058303181,-2.6171138225574397,101.92449331656688,False,True
128.7868265529762,26.384868324049844,86.36883774371836,9.494197467205513,47.45000583357808,False,True
92.60518171383352,12.73994844637551,72.8513474466283,19.638129800155152,34.97106460590419,True,False
203.22698861621828,8.99936907899271,65.25902491697173,-4.375302385614148,55.42331173230207,False,True
385.66951781471545,9.824463896930347,77.82359139504398,4.74105746875181,102.9796262089402,True,False
470.0099957789002,10.57205299204077,57.286582167222285,24.79602139863193,124.38415820820481,False,True
219.39161472726383,15.690355555788964,88.74290592912585,9.229462610330511,67.8071756503108,False,False
389.3368283236113,11.262587026650332,76.31949418591984,-1.6202104166135722,105.22514013258521,False,True
240.49973353873668,19.76898406410744,52.702748923458444,20.063812976595155,71.46657239703681,False,True
154.66184228217725,13.330191205405002,71.1900028607379,5.002111739535749,46.843156341032206,True,False
372.2399238556653,20.4776675807985,80.01362997035403,23.066163727088068,107.32750402654065,False,True
401.11904565085035,18.52836613219646,61.113837003129554,31.006994869480934,112.38721470739972,False,False
109.39198909953332,8.08916520044858,52.039581611891606,16.114362956009714,31.411726427652237,False,False
159.53305600221202,24.57042534765256,69.56649751599758,18.965754366260228,54.34793594353953,False,True
252.4406533020945,24.17046256541478,83.34497773861249,15.576237594039402,78.53267612096036,False,True
101.39569658576958,29.680433543474887,60.06137489565513,27.697683605256074,41.42505889601378,False,False
465.1288063893583,6.076453898570236,78.68052455084431,4.668585507239369,122.84511808107968,True,False
299.75361715476674,25.587308358936877,66.31162730992938,11.061753377424395,88.73339107351404,False,False
69.38960591212941,26.28744675373584,52.38528232552839,30.80125731888848,33.0418600092375,False,False
100.17463369440641,19.622760831468735,62.15852199239719,23.94584091370184,35.83595436895951,False,True
477.6341192091738,15.685158555698022,62.55609621072987,7.80343409088033,131.00948126934657,False,True
371.7026069913429,28.760527128901966,86.18657168455252,28.30529094135167,110.17438430320853,False,False
369.8584914074432,29.20806590841355,89.26992648417742,4.552968424356916,109.3269807866401,True,False
45.52431106247673,19.60922623392383,58.39071185231141,20.367174107698144,23.033854648606283,False,False
448.69643047738407,11.427235879800712,67.22051384015157,33.25827829617502,120.80494232852607,False,False
227.43032765371623,24.697790320512375,89.06813816003341,17.98843919710832,71.90643755745278,True,False
333.26148809356386,3.5884085492327653,66.29072640228839,26.978680507487056,87.67536046119912,False,False
480.24771736586683,9.427273676863807,63.96684392125435,24.417229784010974,125.99917541606209,False,False
59.00606637471289,29.581074548412655,54.3952604993076,29.628841236025714,32.93999953703174,False,True
246.31546514842356,24.615668229002114,80.13138004981198,33.75056717592987,75.44761747193971,True,False
34.310240964346576,28.24789167550459,67.88022234705468,-4.107337717778989,22.857185868436297,False,True
254.77725742862057,18.24904257018695,75.54651808269608,-3.8852091449731896,76.33285657313805,False,True
133.60711113890983,12.822501286295362,70.39427090580075,18.776891957469914,39.86080110031399,True,False
456.4221093441966,29.411012998340098,56.98148554380087,33.169814024127746,130.22926786971692,True,False
205.26132219381256,9.973341989857488,57.05479182599166,14.42732290585382,56.986559939721516,False,False
320.5974985655188,22.965014088358778,87.59025301300521,28.59118255772055,95.52576767005529,False,True
431.540759759129,17.188001779106038,85.58076584676988,25.716310124759723,119.61050025018083,True,False
492.00901062441653,7.626707219919496,74.42536019956758,14.93009095943307,128.8243448727792,False,True
256.8714914609875,1.507015334847737,50.0497701081394,15.526893106888771,67.13831847428196,False,True
233.32127440211337,12.12915862461842,67.33182563168927,12.441336503899308,67.81129195860933,True,False
47.11242619526477,16.88287639344195,71.2171202090057,5.087949001144603,22.26323591707718,False,False
16.24208223523537,6.312521627650532,67.97751229620124,29.34849073801451,9.744991824831184,False,True
308.3130253242631,13.022091689975573,87.01797786376166,3.3828055094336875,88.68027618656865,True,False
42.07753255234655,18.840507989109838,51.634633658341954,31.27682200070239,22.202148387869673,False,False
